Date,Open Price,Close Price,High Price,Low Price,Volume
04-Dec-2017,2657.19,2639.44,2665.19,2639.03,2693446656
05-Dec-2017,2639.78,2629.57,2648.72,2627.73,2194970112
06-Dec-2017,2626.24,2629.27,2634.41,2624.75,1903629696
07-Dec-2017,2628.38,2636.98,2640.99,2626.53,1933267328
08-Dec-2017,2646.21,2651.50,2651.65,2644.10,1810793472
11-Dec-2017,2652.19,2659.99,2660.33,2651.47,1775251584
12-Dec-2017,2661.73,2664.11,2669.72,2659.78,1977181824
13-Dec-2017,2667.59,2662.85,2671.88,2662.85,1931148416
14-Dec-2017,2665.87,2652.01,2668.09,2652.01,1974812928
15-Dec-2017,2660.63,2675.81,2679.63,2659.14,3472946176
18-Dec-2017,2685.92,2690.16,2694.97,2685.92,2092151424
19-Dec-2017,2692.71,2681.47,2694.44,2680.74,1907656576
20-Dec-2017,2688.18,2679.25,2691.01,2676.11,1937403264
21-Dec-2017,2683.02,2684.57,2692.64,2682.40,1933795072
22-Dec-2017,2684.22,2683.34,2685.35,2678.13,1383888512
26-Dec-2017,2679.09,2680.50,2682.74,2677.96,1103808384
27-Dec-2017,2682.10,2682.62,2685.64,2678.91,1149108352
28-Dec-2017,2686.10,2687.54,2687.66,2682.69,1126089856
29-Dec-2017,2689.15,2673.61,2692.12,2673.61,1332374016
02-Jan-2018,2683.73,2695.81,2695.89,2682.36,1846463232
03-Jan-2018,2697.85,2713.06,2714.37,2697.77,2090595328
04-Jan-2018,2719.31,2723.99,2729.29,2719.07,2100767744
05-Jan-2018,2731.33,2743.15,2743.45,2727.92,1918869120
08-Jan-2018,2742.67,2747.71,2748.51,2737.60,1894823936
09-Jan-2018,2751.15,2751.29,2759.14,2747.86,1957263872
10-Jan-2018,2745.55,2748.23,2750.80,2736.06,2048867328
11-Jan-2018,2752.97,2767.56,2767.56,2752.78,1978592384
12-Jan-2018,2770.18,2786.24,2787.85,2769.64,2108422912
16-Jan-2018,2798.96,2776.42,2807.54,2768.64,2532135680
17-Jan-2018,2784.99,2802.56,2807.04,2778.38,2358957312
18-Jan-2018,2802.40,2798.03,2805.83,2792.56,2208384000
19-Jan-2018,2802.60,2810.30,2810.33,2798.08,2374764288
22-Jan-2018,2809.16,2832.97,2833.03,2808.12,2088180864
23-Jan-2018,2835.05,2839.13,2842.24,2830.59,2149982976
24-Jan-2018,2845.42,2837.54,2852.97,2824.81,2391178240
25-Jan-2018,2846.24,2839.25,2848.56,2830.94,2290282496
26-Jan-2018,2847.48,2872.87,2872.87,2846.18,2159136256
29-Jan-2018,2867.23,2853.53,2870.62,2851.48,2086406528
30-Jan-2018,2832.74,2822.43,2837.75,2818.27,2339843584
31-Jan-2018,2832.41,2823.81,2839.26,2813.04,2649383424
01-Feb-2018,2816.45,2821.98,2835.96,2812.70,2406066688
02-Feb-2018,2808.92,2762.13,2808.92,2759.97,2629697792
05-Feb-2018,2741.06,2648.94,2763.39,2638.17,3388212992
06-Feb-2018,2614.78,2695.14,2701.04,2593.07,3851964160
07-Feb-2018,2690.95,2681.66,2727.67,2681.33,2753322240
08-Feb-2018,2685.01,2581.00,2685.27,2580.56,3171145728
09-Feb-2018,2601.78,2619.55,2638.67,2532.69,3614218240
12-Feb-2018,2636.75,2656.00,2672.61,2622.45,2572994048
13-Feb-2018,2646.27,2662.94,2668.84,2637.08,2006957184
14-Feb-2018,2651.21,2698.63,2702.10,2648.87,2340877056
15-Feb-2018,2713.46,2731.20,2731.51,2689.82,2217867776
16-Feb-2018,2727.14,2732.22,2754.42,2725.11,2156744192
20-Feb-2018,2722.99,2716.26,2737.60,2706.76,2065143424
21-Feb-2018,2720.53,2701.33,2747.75,2701.29,2153678592
22-Feb-2018,2710.42,2703.96,2731.26,2697.77,2056350976
23-Feb-2018,2715.80,2747.30,2747.76,2713.74,1847129216
26-Feb-2018,2757.37,2779.60,2780.64,2753.78,2069083648
27-Feb-2018,2780.45,2744.28,2789.15,2744.22,2322243840
28-Feb-2018,2753.78,2713.83,2761.52,2713.54,2520861696
01-Mar-2018,2715.22,2677.67,2730.89,2659.65,2727014656
02-Mar-2018,2658.89,2691.25,2696.25,2647.32,2370240000
05-Mar-2018,2681.06,2720.94,2728.09,2675.75,2302022912
06-Mar-2018,2730.18,2728.12,2732.08,2711.26,2024807936
07-Mar-2018,2710.18,2726.80,2730.60,2701.74,2048011904
08-Mar-2018,2732.75,2738.97,2740.45,2722.65,1925866880
09-Mar-2018,2752.91,2786.57,2786.57,2751.54,2067569536
